image_path,true_label,predicted_label,positive_probability
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6592334.jpg,benign,benign,0.26517683
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7928137.jpg,benign,benign,0.37734613
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1619640.jpg,benign,malignant,0.52186906
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3805329.jpg,benign,benign,0.05366983
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1144466.jpg,benign,benign,0.00872083
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2153201.jpg,benign,benign,0.37723026
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8833352.jpg,benign,benign,0.42178234
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5958437.jpg,benign,benign,0.17681225
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7630831.jpg,benign,benign,0.03306910
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3097976.jpg,benign,malignant,0.60553873
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8436269.jpg,benign,benign,0.40523776
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3874043.jpg,benign,benign,0.20389791
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8375982.jpg,benign,malignant,0.60421681
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9390305.jpg,benign,benign,0.01815933
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1150399.jpg,benign,benign,0.05688105
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9344664.jpg,benign,benign,0.10192588
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5598741.jpg,benign,benign,0.25591671
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7474994.jpg,benign,benign,0.13289769
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7567861.jpg,benign,malignant,0.53513122
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9310505.jpg,benign,malignant,0.73239726
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4665178.jpg,benign,benign,0.42266345
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1462996.jpg,benign,benign,0.46512541
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5181177.jpg,benign,benign,0.15503557
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4470494.jpg,benign,malignant,0.51524734
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7680659.jpg,benign,benign,0.36170506
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5651319.jpg,benign,benign,0.12847543
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4159420.jpg,benign,benign,0.30809742
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8705729.jpg,benign,malignant,0.50765705
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3469260.jpg,benign,benign,0.14146137
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1574020.jpg,benign,benign,0.02796905
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4877995.jpg,benign,benign,0.13736472
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3328295.jpg,benign,benign,0.04836179
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1195563.jpg,benign,benign,0.27690125
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3317982.jpg,benign,benign,0.03454903
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9871571.jpg,benign,benign,0.16924657
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6353219.jpg,benign,benign,0.26155180
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2334224.jpg,benign,benign,0.02875584
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3058634.jpg,benign,benign,0.36443594
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0332865.jpg,benign,benign,0.11702002
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0709380.jpg,benign,benign,0.16828074
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1334110.jpg,benign,malignant,0.54901493
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1481965.jpg,benign,benign,0.13129681
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5170482.jpg,benign,benign,0.32879329
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1988596.jpg,benign,malignant,0.51875645
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1320957.jpg,benign,benign,0.15645751
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4446385.jpg,benign,malignant,0.54562926
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7225331.jpg,benign,malignant,0.62069649
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1378570.jpg,benign,benign,0.07421899
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0836727.jpg,benign,benign,0.27805072
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4842681.jpg,benign,benign,0.04563393
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7847981.jpg,benign,benign,0.02868839
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1161936.jpg,benign,benign,0.08913840
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5827217.jpg,benign,benign,0.05555664
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5561459.jpg,benign,benign,0.04312038
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6458982.jpg,benign,benign,0.05150682
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7540184.jpg,benign,benign,0.33709359
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0202576.jpg,benign,benign,0.03205743
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5320483.jpg,benign,benign,0.02730426
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5799555.jpg,benign,benign,0.26033869
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0534191.jpg,benign,malignant,0.84504211
