image_path,true_label,predicted_label,positive_probability
ISIC_6592334.jpg,benign,benign,0.10437221
ISIC_7928137.jpg,benign,benign,0.31054035
ISIC_1619640.jpg,benign,benign,0.34268710
ISIC_3805329.jpg,benign,benign,0.03714618
ISIC_1144466.jpg,benign,benign,0.00093065
ISIC_2153201.jpg,benign,benign,0.19162722
ISIC_8833352.jpg,benign,benign,0.17458279
ISIC_5958437.jpg,benign,benign,0.13061076
ISIC_7630831.jpg,benign,benign,0.02190469
ISIC_3097976.jpg,benign,benign,0.39952445
ISIC_8436269.jpg,benign,benign,0.13056025
ISIC_3874043.jpg,benign,benign,0.07681226
ISIC_8375982.jpg,benign,benign,0.17509466
ISIC_9390305.jpg,benign,benign,0.01023790
ISIC_1150399.jpg,benign,benign,0.00635774
ISIC_9344664.jpg,benign,benign,0.02136827
ISIC_5598741.jpg,benign,benign,0.29974931
ISIC_7474994.jpg,benign,benign,0.06352487
ISIC_7567861.jpg,benign,malignant,0.54433566
ISIC_9310505.jpg,benign,malignant,0.64885008
ISIC_4665178.jpg,benign,benign,0.16860431
ISIC_1462996.jpg,benign,benign,0.21924707
ISIC_5181177.jpg,benign,benign,0.11832521
ISIC_4470494.jpg,benign,malignant,0.50030667
ISIC_7680659.jpg,benign,benign,0.25241321
ISIC_5651319.jpg,benign,benign,0.04265639
ISIC_4159420.jpg,benign,benign,0.19640702
ISIC_8705729.jpg,benign,benign,0.32813272
ISIC_3469260.jpg,benign,benign,0.08054022
ISIC_1574020.jpg,benign,benign,0.01474136
ISIC_4877995.jpg,benign,benign,0.05404212
ISIC_3328295.jpg,benign,benign,0.01165022
ISIC_1195563.jpg,benign,benign,0.14752521
ISIC_3317982.jpg,benign,benign,0.00586792
ISIC_9871571.jpg,benign,benign,0.07813743
ISIC_6353219.jpg,benign,benign,0.13914192
ISIC_2334224.jpg,benign,benign,0.01347272
ISIC_3058634.jpg,benign,benign,0.38219079
ISIC_0332865.jpg,benign,benign,0.04094866
ISIC_0709380.jpg,benign,benign,0.09607837
ISIC_1334110.jpg,benign,benign,0.47910613
ISIC_1481965.jpg,benign,benign,0.04547403
ISIC_5170482.jpg,benign,benign,0.20824438
ISIC_1988596.jpg,benign,malignant,0.63859117
ISIC_1320957.jpg,benign,benign,0.05122320
ISIC_4446385.jpg,benign,benign,0.27006355
ISIC_7225331.jpg,benign,malignant,0.65269941
ISIC_1378570.jpg,benign,benign,0.02510101
ISIC_0836727.jpg,benign,benign,0.28517476
ISIC_4842681.jpg,benign,benign,0.00414661
ISIC_7847981.jpg,benign,benign,0.00880120
ISIC_1161936.jpg,benign,benign,0.02483019
ISIC_5827217.jpg,benign,benign,0.01551077
ISIC_5561459.jpg,benign,benign,0.00387725
ISIC_6458982.jpg,benign,benign,0.01670691
ISIC_7540184.jpg,benign,benign,0.28379887
ISIC_0202576.jpg,benign,benign,0.00218615
ISIC_5320483.jpg,benign,benign,0.00997008
ISIC_5799555.jpg,benign,benign,0.20125473
ISIC_0534191.jpg,benign,malignant,0.72341865
ISIC_2788847.jpg,benign,benign,0.08196641
ISIC_1733714.jpg,benign,benign,0.19083573
ISIC_1352190.jpg,benign,benign,0.36667508
ISIC_2587465.jpg,benign,benign,0.20761244
ISIC_5796736.jpg,benign,benign,0.00767439
ISIC_2523676.jpg,benign,benign,0.03445533
ISIC_5917605.jpg,benign,benign,0.31073883
ISIC_4991633.jpg,benign,benign,0.01643121
ISIC_1959078.jpg,benign,benign,0.10081373
ISIC_0434532.jpg,benign,benign,0.04168120
ISIC_1361355.jpg,benign,benign,0.00835512
ISIC_3838310.jpg,benign,benign,0.00207914
ISIC_7727347.jpg,benign,benign,0.03157067
ISIC_0153549.jpg,benign,benign,0.25218686
ISIC_3779014.jpg,benign,benign,0.14026533
ISIC_2978682.jpg,benign,benign,0.13887727
ISIC_0459155.jpg,benign,benign,0.30639577
ISIC_5457826.jpg,benign,benign,0.13822030
ISIC_9067007.jpg,benign,benign,0.14198388
ISIC_1413366.jpg,benign,benign,0.01580938
ISIC_5819133.jpg,benign,benign,0.04864770
ISIC_6458558.jpg,benign,benign,0.05035242
ISIC_6778515.jpg,benign,benign,0.01094858
ISIC_1665248.jpg,benign,benign,0.47384855
ISIC_4299159.jpg,benign,benign,0.31957173
ISIC_9831378.jpg,benign,benign,0.17843129
ISIC_1949047.jpg,benign,benign,0.01469959
ISIC_4342416.jpg,benign,malignant,0.71910280
ISIC_9824211.jpg,benign,benign,0.01767570
ISIC_8967786.jpg,benign,benign,0.02210736
ISIC_7083023.jpg,benign,benign,0.10911329
ISIC_8869249.jpg,benign,benign,0.01032088
ISIC_9762609.jpg,benign,benign,0.38382959
ISIC_8659461.jpg,benign,benign,0.09130180
ISIC_6125358.jpg,benign,malignant,0.61102420
ISIC_9691303.jpg,benign,benign,0.06794455
ISIC_5647554.jpg,benign,benign,0.11565603
ISIC_3975294.jpg,benign,benign,0.01773789
ISIC_2172532.jpg,benign,benign,0.05158813
ISIC_4191202.jpg,benign,benign,0.12193219
ISIC_4480504.jpg,benign,benign,0.07994060
ISIC_7681490.jpg,benign,benign,0.03682533
ISIC_4744842.jpg,benign,benign,0.14470354
ISIC_0652203.jpg,benign,benign,0.01347941
ISIC_7646866.jpg,benign,benign,0.02320141
ISIC_6529073.jpg,benign,benign,0.07760651
ISIC_3147179.jpg,benign,benign,0.42595118
ISIC_0262276.jpg,benign,malignant,0.54216856
ISIC_9669177.jpg,benign,benign,0.02806881
ISIC_6102654.jpg,benign,benign,0.38911247
ISIC_7399786.jpg,benign,benign,0.43132037
ISIC_1161171.jpg,benign,benign,0.03427545
ISIC_7822917.jpg,benign,benign,0.01618646
ISIC_8436666.jpg,benign,benign,0.02376067
ISIC_2074396.jpg,benign,benign,0.04835990
ISIC_6810183.jpg,benign,benign,0.44671807
ISIC_5601326.jpg,benign,benign,0.17974514
ISIC_4267683.jpg,benign,benign,0.01077112
ISIC_1137455.jpg,benign,benign,0.40735784
ISIC_6032456.jpg,benign,benign,0.14457335
ISIC_3893600.jpg,benign,benign,0.39387864
ISIC_1365434.jpg,benign,benign,0.08903616
ISIC_0461634.jpg,benign,benign,0.12099029
ISIC_0611629.jpg,benign,benign,0.21010295
ISIC_0552437.jpg,benign,malignant,0.54633921
ISIC_3769282.jpg,benign,benign,0.45418411
ISIC_1477076.jpg,benign,benign,0.02690024
ISIC_7321132.jpg,benign,benign,0.02261683
ISIC_8009623.jpg,benign,benign,0.08454249
ISIC_6284623.jpg,benign,benign,0.15857725
ISIC_5553865.jpg,benign,benign,0.20628278
ISIC_2438935.jpg,benign,benign,0.01771129
ISIC_2639547.jpg,benign,benign,0.02059673
ISIC_3319411.jpg,benign,benign,0.00088097
ISIC_5636556.jpg,benign,benign,0.06315584
ISIC_1846179.jpg,benign,benign,0.05538905
ISIC_6602901.jpg,benign,benign,0.23948504
ISIC_4619182.jpg,benign,malignant,0.57702106
ISIC_3034987.jpg,benign,benign,0.14995816
ISIC_2186123.jpg,benign,benign,0.22305347
ISIC_0193907.jpg,benign,benign,0.25866148
ISIC_1739748.jpg,benign,benign,0.35793748
ISIC_8962773.jpg,benign,benign,0.19157593
ISIC_2154275.jpg,benign,benign,0.26057491
ISIC_0753765.jpg,benign,benign,0.03604623
ISIC_6096163.jpg,benign,benign,0.07928976
ISIC_5095848.jpg,benign,benign,0.00828731
ISIC_7652731.jpg,benign,benign,0.03633888
ISIC_8757664.jpg,benign,benign,0.04991945
ISIC_3877727.jpg,benign,benign,0.12603250
ISIC_5856088.jpg,benign,benign,0.03495921
ISIC_3518299.jpg,benign,benign,0.00282342
ISIC_7219275.jpg,benign,benign,0.09210274
ISIC_7764021.jpg,benign,malignant,0.57628560
ISIC_0623857.jpg,benign,benign,0.33709615
ISIC_4079345.jpg,benign,benign,0.00113496
ISIC_0305928.jpg,benign,benign,0.00854505
ISIC_2264825.jpg,benign,benign,0.09288299
ISIC_2850155.jpg,benign,benign,0.00423181
ISIC_3951020.jpg,benign,benign,0.26455402
ISIC_2197722.jpg,benign,benign,0.05508714
ISIC_8453592.jpg,benign,benign,0.00445696
ISIC_8844725.jpg,benign,benign,0.04318187
ISIC_1592715.jpg,benign,benign,0.22498059
ISIC_8865595.jpg,benign,benign,0.05437722
ISIC_6247314.jpg,benign,benign,0.00476162
ISIC_0109415.jpg,benign,benign,0.00792864
ISIC_8956001.jpg,benign,benign,0.01376900
ISIC_1612236.jpg,benign,benign,0.31729257
ISIC_0401522.jpg,benign,benign,0.05808099
ISIC_8237243.jpg,benign,benign,0.25382310
ISIC_2400177.jpg,benign,benign,0.11935350
ISIC_7604178.jpg,benign,benign,0.00219213
ISIC_9290785.jpg,benign,benign,0.00507137
ISIC_6365318.jpg,benign,benign,0.44258866
ISIC_4565478.jpg,benign,benign,0.00579531
ISIC_1207456.jpg,benign,benign,0.04268578
ISIC_2993032.jpg,benign,benign,0.12204256
ISIC_7841770.jpg,benign,benign,0.01293540
ISIC_1108178.jpg,benign,benign,0.00960639
ISIC_1284397.jpg,benign,benign,0.07507844
ISIC_1051448.jpg,benign,benign,0.04122468
ISIC_1264914.jpg,benign,benign,0.00762368
ISIC_2208205.jpg,benign,benign,0.01498286
